D_number,date_UTC,Latitude,Longitude
D298,2023-04-24 16:19:00,54.498776,10.265024
D298,2023-04-24 16:20:00,54.49873866666667,10.265191333333334
D298,2023-04-24 16:21:00,54.49870133333334,10.265358666666666
D298,2023-04-24 16:22:00,54.498664000000005,10.265526
D298,2023-04-24 16:23:00,54.49862666666667,10.265693333333333
D298,2023-04-24 16:24:00,54.498589333333335,10.265860666666667
D298,2023-04-24 16:25:00,54.498552000000004,10.266028
D298,2023-04-24 16:26:00,54.49851466666667,10.266195333333332
D298,2023-04-24 16:27:00,54.498477333333334,10.266362666666666
D298,2023-04-24 16:28:00,54.49844,10.26653
D298,2023-04-24 16:29:00,54.498398,10.266695
D298,2023-04-24 16:30:00,54.498356,10.26686
D298,2023-04-24 16:31:00,54.498314,10.267025
D298,2023-04-24 16:32:00,54.498272,10.26719
D298,2023-04-24 16:33:00,54.49823,10.267355
D298,2023-04-24 16:34:00,54.498188,10.26752
D298,2023-04-24 16:35:00,54.498146,10.267685
D298,2023-04-24 16:36:00,54.498104,10.26785
D298,2023-04-24 16:37:00,54.498062,10.268015
D298,2023-04-24 16:38:00,54.49802,10.26818
D298,2023-04-24 16:39:00,54.497968,10.268369999999999
D298,2023-04-24 16:40:00,54.497916,10.268559999999999
D298,2023-04-24 16:41:00,54.497864,10.26875
D298,2023-04-24 16:42:00,54.497811999999996,10.26894
D298,2023-04-24 16:43:00,54.49776,10.26913
D298,2023-04-24 16:44:00,54.4977115,10.269327500000001
D298,2023-04-24 16:45:00,54.497662999999996,10.269525
D298,2023-04-24 16:46:00,54.4976145,10.2697225
D298,2023-04-24 16:47:00,54.497566,10.26992
D298,2023-04-24 16:48:00,54.4975175,10.270117500000001
D298,2023-04-24 16:49:00,54.497468999999995,10.270315
D298,2023-04-24 16:50:00,54.4974205,10.2705125
D298,2023-04-24 16:51:00,54.497372,10.270710000000001
D298,2023-04-24 16:52:00,54.4973235,10.2709075
D298,2023-04-24 16:53:00,54.497274999999995,10.271105
D298,2023-04-24 16:54:00,54.4972265,10.271302500000001
D298,2023-04-24 16:55:00,54.497178,10.2715
D298,2023-04-24 16:56:00,54.4971295,10.2716975
D298,2023-04-24 16:57:00,54.497080999999994,10.271895
D298,2023-04-24 16:58:00,54.497032499999996,10.272092500000001
D298,2023-04-24 16:59:00,54.496984,10.27229
D298,2023-04-24 17:00:00,54.4969355,10.2724875
D298,2023-04-24 17:01:00,54.496886999999994,10.272685000000001
D298,2023-04-24 17:02:00,54.496838499999996,10.2728825
D298,2023-04-24 17:03:00,54.49679,10.27308
D298,2023-04-24 17:04:00,54.496734,10.273281
D298,2023-04-24 17:05:00,54.496677999999996,10.273482
D298,2023-04-24 17:06:00,54.496621999999995,10.273683
D298,2023-04-24 17:07:00,54.496565999999994,10.273884
D298,2023-04-24 17:08:00,54.49651,10.274085000000001
D298,2023-04-24 17:09:00,54.496454,10.274286
D298,2023-04-24 17:10:00,54.496398,10.274487
D298,2023-04-24 17:11:00,54.496342,10.274688000000001
D298,2023-04-24 17:12:00,54.496286,10.274889
D298,2023-04-24 17:13:00,54.49623,10.27509
D298,2023-04-24 17:14:00,54.49617133333333,10.275300666666666
D298,2023-04-24 17:15:00,54.49611266666666,10.275511333333334
D298,2023-04-24 17:16:00,54.496054,10.275722
D298,2023-04-24 17:17:00,54.49599533333333,10.275932666666668
D298,2023-04-24 17:18:00,54.495936666666665,10.276143333333334
D298,2023-04-24 17:19:00,54.495878,10.276354
D298,2023-04-24 17:20:00,54.49581933333333,10.276564666666667
D298,2023-04-24 17:21:00,54.49576066666667,10.276775333333333
D298,2023-04-24 17:22:00,54.495702,10.276986
D298,2023-04-24 17:23:00,54.495643333333334,10.277196666666667
D298,2023-04-24 17:24:00,54.495584666666666,10.277407333333333
D298,2023-04-24 17:25:00,54.495526,10.277618
D298,2023-04-24 17:26:00,54.49546733333334,10.277828666666666
D298,2023-04-24 17:27:00,54.49540866666667,10.278039333333334
D298,2023-04-24 17:28:00,54.49535,10.27825
D298,2023-04-24 17:29:00,54.495286,10.278464
D298,2023-04-24 17:30:00,54.495222,10.278678
D298,2023-04-24 17:31:00,54.495158,10.278892
D298,2023-04-24 17:32:00,54.495094,10.279106
D298,2023-04-24 17:33:00,54.49503,10.27932
D298,2023-04-24 17:34:00,54.494974,10.279568
D298,2023-04-24 17:35:00,54.494918,10.279816
D298,2023-04-24 17:36:00,54.494862000000005,10.280064
D298,2023-04-24 17:37:00,54.494806000000004,10.280312
D298,2023-04-24 17:38:00,54.49475,10.28056
D298,2023-04-24 17:39:00,54.4947,10.280792
D298,2023-04-24 17:40:00,54.49465,10.281024
D298,2023-04-24 17:41:00,54.494600000000005,10.281255999999999
D298,2023-04-24 17:42:00,54.494550000000004,10.281488
D298,2023-04-24 17:43:00,54.4945,10.28172
D298,2023-04-24 17:44:00,54.49445,10.281952
D298,2023-04-24 17:45:00,54.4944,10.282184
D298,2023-04-24 17:46:00,54.494350000000004,10.282416
D298,2023-04-24 17:47:00,54.4943,10.282648
D298,2023-04-24 17:48:00,54.49425,10.28288
D298,2023-04-24 17:49:00,54.494186,10.283112000000001
D298,2023-04-24 17:50:00,54.494122,10.283344
D298,2023-04-24 17:51:00,54.494058,10.283576
D298,2023-04-24 17:52:00,54.493994,10.283807999999999
D298,2023-04-24 17:53:00,54.49393,10.28404
D298,2023-04-24 17:54:00,54.493914,10.284263999999999
D298,2023-04-24 17:55:00,54.493898,10.284488
D298,2023-04-24 17:56:00,54.493882,10.284711999999999
D298,2023-04-24 17:57:00,54.493866000000004,10.284936
D298,2023-04-24 17:58:00,54.49385,10.28516
D298,2023-04-24 17:59:00,54.493808,10.285411999999999
D298,2023-04-24 18:00:00,54.493766,10.285663999999999
D298,2023-04-24 18:01:00,54.493724,10.285916
D298,2023-04-24 18:02:00,54.493682,10.286168
D298,2023-04-24 18:03:00,54.49364,10.28642
D298,2023-04-24 18:04:00,54.49358333333333,10.286664666666667
D298,2023-04-24 18:05:00,54.49352666666667,10.286909333333332
D298,2023-04-24 18:06:00,54.49347,10.287154
D298,2023-04-24 18:07:00,54.49341333333333,10.287398666666666
D298,2023-04-24 18:08:00,54.493356666666664,10.287643333333333
D298,2023-04-24 18:09:00,54.4933,10.287887999999999
D298,2023-04-24 18:10:00,54.49324333333333,10.288132666666666
D298,2023-04-24 18:11:00,54.493186666666666,10.288377333333333
D298,2023-04-24 18:12:00,54.49313,10.288622
D298,2023-04-24 18:13:00,54.493073333333335,10.288866666666665
D298,2023-04-24 18:14:00,54.49301666666667,10.289111333333333
D298,2023-04-24 18:15:00,54.49296,10.289356
D298,2023-04-24 18:16:00,54.49290333333333,10.289600666666667
D298,2023-04-24 18:17:00,54.492846666666665,10.289845333333332
D298,2023-04-24 18:18:00,54.49279,10.29009
D298,2023-04-24 18:19:00,54.492729,10.290343
D298,2023-04-24 18:20:00,54.492668,10.290595999999999
D298,2023-04-24 18:21:00,54.492607,10.290849
D298,2023-04-24 18:22:00,54.492546,10.291101999999999
D298,2023-04-24 18:23:00,54.492485,10.291355
D298,2023-04-24 18:24:00,54.492424,10.291608
D298,2023-04-24 18:25:00,54.492363,10.291860999999999
D298,2023-04-24 18:26:00,54.492301999999995,10.292114
D298,2023-04-24 18:27:00,54.492241,10.292366999999999
D298,2023-04-24 18:28:00,54.49218,10.29262
D298,2023-04-24 18:29:00,54.492142,10.292869999999999
D298,2023-04-24 18:30:00,54.492104,10.29312
D298,2023-04-24 18:31:00,54.492066,10.29337
D298,2023-04-24 18:32:00,54.492028,10.29362
D298,2023-04-24 18:33:00,54.49199,10.29387
D298,2023-04-24 18:34:00,54.491926,10.294106
D298,2023-04-24 18:35:00,54.491862,10.294342
D298,2023-04-24 18:36:00,54.491798,10.294578
D298,2023-04-24 18:37:00,54.491734,10.294814
D298,2023-04-24 18:38:00,54.49167,10.29505
D298,2023-04-24 18:39:00,54.49161,10.295276
D298,2023-04-24 18:40:00,54.491550000000004,10.295501999999999
D298,2023-04-24 18:41:00,54.49149,10.295728
D298,2023-04-24 18:42:00,54.49143,10.295954
D298,2023-04-24 18:43:00,54.49137,10.29618
D298,2023-04-24 18:44:00,54.491310000000006,10.296413
D298,2023-04-24 18:45:00,54.49125,10.296645999999999
D298,2023-04-24 18:46:00,54.49119,10.296879
D298,2023-04-24 18:47:00,54.491130000000005,10.297112
D298,2023-04-24 18:48:00,54.49107,10.297345
D298,2023-04-24 18:49:00,54.49101,10.297578
D298,2023-04-24 18:50:00,54.490950000000005,10.297811
D298,2023-04-24 18:51:00,54.49089,10.298044
D298,2023-04-24 18:52:00,54.49083,10.298277
D298,2023-04-24 18:53:00,54.490770000000005,10.29851
D298,2023-04-24 18:54:00,54.49071,10.298743
D298,2023-04-24 18:55:00,54.49065,10.298976
D298,2023-04-24 18:56:00,54.49059,10.299209000000001
D298,2023-04-24 18:57:00,54.49053,10.299442
D298,2023-04-24 18:58:00,54.49047,10.299675
D298,2023-04-24 18:59:00,54.49041,10.299908
D298,2023-04-24 19:00:00,54.49035,10.300141
D298,2023-04-24 19:01:00,54.49029,10.300374000000001
D298,2023-04-24 19:02:00,54.49023,10.300607000000001
D298,2023-04-24 19:03:00,54.49017,10.30084
D298,2023-04-24 19:04:00,54.490113,10.301117000000001
D298,2023-04-24 19:05:00,54.490056,10.301394
D298,2023-04-24 19:06:00,54.489999,10.301671
D298,2023-04-24 19:07:00,54.489942,10.301948000000001
D298,2023-04-24 19:08:00,54.489885,10.302225000000002
D298,2023-04-24 19:09:00,54.489828,10.302502
D298,2023-04-24 19:10:00,54.489771000000005,10.302779000000001
D298,2023-04-24 19:11:00,54.489714,10.303056000000002
D298,2023-04-24 19:12:00,54.489657,10.303333
D298,2023-04-24 19:13:00,54.4896,10.30361
D298,2023-04-24 19:14:00,54.489528,10.30382
D298,2023-04-24 19:15:00,54.489456000000004,10.304030000000001
D298,2023-04-24 19:16:00,54.489384,10.30424
D298,2023-04-24 19:17:00,54.489312000000005,10.304450000000001
D298,2023-04-24 19:18:00,54.48924,10.30466
D298,2023-04-24 19:19:00,54.489196,10.30494
D298,2023-04-24 19:20:00,54.489152,10.30522
D298,2023-04-24 19:21:00,54.489108,10.3055
D298,2023-04-24 19:22:00,54.489064,10.30578
D298,2023-04-24 19:23:00,54.48902,10.30606
D298,2023-04-24 19:24:00,54.488960999999996,10.306339000000001
D298,2023-04-24 19:25:00,54.488901999999996,10.306618
D298,2023-04-24 19:26:00,54.488842999999996,10.306897000000001
D298,2023-04-24 19:27:00,54.488783999999995,10.307176
D298,2023-04-24 19:28:00,54.488725,10.307455000000001
D298,2023-04-24 19:29:00,54.488666,10.307734
D298,2023-04-24 19:30:00,54.488607,10.308013
D298,2023-04-24 19:31:00,54.488548,10.308292
D298,2023-04-24 19:32:00,54.488489,10.308571
D298,2023-04-24 19:33:00,54.48843,10.30885
D298,2023-04-24 19:34:00,54.4883715,10.309115
D298,2023-04-24 19:35:00,54.488313,10.309379999999999
D298,2023-04-24 19:36:00,54.488254500000004,10.309645
D298,2023-04-24 19:37:00,54.488196,10.30991
D298,2023-04-24 19:38:00,54.4881375,10.310175
D298,2023-04-24 19:39:00,54.488079,10.31044
D298,2023-04-24 19:40:00,54.4880205,10.310705
D298,2023-04-24 19:41:00,54.487962,10.31097
D298,2023-04-24 19:42:00,54.4879035,10.311235
D298,2023-04-24 19:43:00,54.487845,10.311499999999999
D298,2023-04-24 19:44:00,54.4877865,10.311765
D298,2023-04-24 19:45:00,54.487728,10.31203
D298,2023-04-24 19:46:00,54.4876695,10.312294999999999
D298,2023-04-24 19:47:00,54.487611,10.31256
D298,2023-04-24 19:48:00,54.4875525,10.312825
D298,2023-04-24 19:49:00,54.487494,10.313089999999999
D298,2023-04-24 19:50:00,54.4874355,10.313355
D298,2023-04-24 19:51:00,54.487377,10.31362
D298,2023-04-24 19:52:00,54.4873185,10.313884999999999
D298,2023-04-24 19:53:00,54.48726,10.31415
D298,2023-04-24 19:54:00,54.48721,10.314432
D298,2023-04-24 19:55:00,54.487159999999996,10.314714
D298,2023-04-24 19:56:00,54.48711,10.314995999999999
D298,2023-04-24 19:57:00,54.48706,10.315278
D298,2023-04-24 19:58:00,54.48701,10.31556
D298,2023-04-24 19:59:00,54.486955,10.315840999999999
D298,2023-04-24 20:00:00,54.4869,10.316122
D298,2023-04-24 20:01:00,54.486845,10.316403
D298,2023-04-24 20:02:00,54.48679,10.316684
D298,2023-04-24 20:03:00,54.486735,10.316965
D298,2023-04-24 20:04:00,54.48668,10.317245999999999
D298,2023-04-24 20:05:00,54.486625000000004,10.317527
D298,2023-04-24 20:06:00,54.48657,10.317808
D298,2023-04-24 20:07:00,54.486515000000004,10.318089
D298,2023-04-24 20:08:00,54.48646,10.31837
D298,2023-04-24 20:09:00,54.486392,10.318672
D298,2023-04-24 20:10:00,54.486324,10.318974
D298,2023-04-24 20:11:00,54.486256,10.319276
D298,2023-04-24 20:12:00,54.486188,10.319578
D298,2023-04-24 20:13:00,54.48612,10.31988
D298,2023-04-24 20:14:00,54.486052,10.320182
D298,2023-04-24 20:15:00,54.485984,10.320484
D298,2023-04-24 20:16:00,54.485915999999996,10.320786
D298,2023-04-24 20:17:00,54.485848,10.321088
D298,2023-04-24 20:18:00,54.48578,10.321390000000001
D298,2023-04-24 20:19:00,54.485712,10.321692
D298,2023-04-24 20:20:00,54.485644,10.321994
D298,2023-04-24 20:21:00,54.485575999999995,10.322296
D298,2023-04-24 20:22:00,54.485507999999996,10.322598000000001
D298,2023-04-24 20:23:00,54.48544,10.3229
D298,2023-04-24 20:24:00,54.48536272727272,10.323218181818183
D298,2023-04-24 20:25:00,54.485285454545455,10.323536363636364
D298,2023-04-24 20:26:00,54.48520818181818,10.323854545454546
D298,2023-04-24 20:27:00,54.485130909090906,10.324172727272728
D298,2023-04-24 20:28:00,54.48505363636363,10.32449090909091
D298,2023-04-24 20:29:00,54.48497636363636,10.32480909090909
D298,2023-04-24 20:30:00,54.48489909090909,10.325127272727272
D298,2023-04-24 20:31:00,54.484821818181814,10.325445454545454
D298,2023-04-24 20:32:00,54.48474454545454,10.325763636363636
D298,2023-04-24 20:33:00,54.48466727272727,10.326081818181818
D298,2023-04-24 20:34:00,54.48459,10.3264
D298,2023-04-24 20:35:00,54.484519999999996,10.326699999999999
D298,2023-04-24 20:36:00,54.484449999999995,10.327
D298,2023-04-24 20:37:00,54.48438,10.3273
D298,2023-04-24 20:38:00,54.48431,10.3276
D298,2023-04-24 20:39:00,54.48424,10.3279
D298,2023-04-24 20:40:00,54.48417,10.3282
D298,2023-04-24 20:41:00,54.484100000000005,10.3285
D298,2023-04-24 20:42:00,54.484030000000004,10.328800000000001
D298,2023-04-24 20:43:00,54.48396,10.3291
D298,2023-04-24 20:44:00,54.483884,10.32943
D298,2023-04-24 20:45:00,54.483808,10.32976
D298,2023-04-24 20:46:00,54.483732,10.33009
D298,2023-04-24 20:47:00,54.483656,10.33042
D298,2023-04-24 20:48:00,54.48358,10.33075
D298,2023-04-24 20:49:00,54.483504,10.331086
D298,2023-04-24 20:50:00,54.483428,10.331422
D298,2023-04-24 20:51:00,54.483352,10.331758
D298,2023-04-24 20:52:00,54.483276,10.332094
D298,2023-04-24 20:53:00,54.4832,10.33243
D298,2023-04-24 20:54:00,54.48311266666666,10.332779
D298,2023-04-24 20:55:00,54.48302533333333,10.333128
D298,2023-04-24 20:56:00,54.482938,10.333477
D298,2023-04-24 20:57:00,54.482850666666664,10.333826
D298,2023-04-24 20:58:00,54.48276333333333,10.334175
D298,2023-04-24 20:59:00,54.482676,10.334524
D298,2023-04-24 21:00:00,54.482588666666665,10.334873
D298,2023-04-24 21:01:00,54.48250133333333,10.335222
D298,2023-04-24 21:02:00,54.482414,10.335571
D298,2023-04-24 21:03:00,54.482326666666665,10.33592
D298,2023-04-24 21:04:00,54.48223933333333,10.336269
D298,2023-04-24 21:05:00,54.482152,10.336618
D298,2023-04-24 21:06:00,54.482064666666666,10.336967
D298,2023-04-24 21:07:00,54.48197733333333,10.337316
D298,2023-04-24 21:08:00,54.48189,10.337665
D298,2023-04-24 21:09:00,54.48180266666667,10.338014000000001
D298,2023-04-24 21:10:00,54.481715333333334,10.338363000000001
D298,2023-04-24 21:11:00,54.481628,10.338712000000001
D298,2023-04-24 21:12:00,54.48154066666667,10.339061000000001
D298,2023-04-24 21:13:00,54.481453333333334,10.33941
D298,2023-04-24 21:14:00,54.481366,10.339759
D298,2023-04-24 21:15:00,54.48127866666667,10.340108
D298,2023-04-24 21:16:00,54.481191333333335,10.340457
D298,2023-04-24 21:17:00,54.481104,10.340806
D298,2023-04-24 21:18:00,54.48101666666667,10.341155
D298,2023-04-24 21:19:00,54.480929333333336,10.341504
D298,2023-04-24 21:20:00,54.480842,10.341853
D298,2023-04-24 21:21:00,54.48075466666667,10.342202
D298,2023-04-24 21:22:00,54.480667333333336,10.342551
D298,2023-04-24 21:23:00,54.48058,10.3429
D298,2023-04-24 21:24:00,54.480482,10.343272
D298,2023-04-24 21:25:00,54.480384,10.343644000000001
D298,2023-04-24 21:26:00,54.480286,10.344016
D298,2023-04-24 21:27:00,54.480188,10.344388
D298,2023-04-24 21:28:00,54.48009,10.34476
D298,2023-04-24 21:29:00,54.47998333333333,10.345140666666667
D298,2023-04-24 21:30:00,54.47987666666666,10.345521333333334
D298,2023-04-24 21:31:00,54.479769999999995,10.345902
D298,2023-04-24 21:32:00,54.47966333333333,10.346282666666667
D298,2023-04-24 21:33:00,54.47955666666667,10.346663333333334
D298,2023-04-24 21:34:00,54.47945,10.347044
D298,2023-04-24 21:35:00,54.47934333333333,10.347424666666667
D298,2023-04-24 21:36:00,54.479236666666665,10.347805333333334
D298,2023-04-24 21:37:00,54.47913,10.348186
D298,2023-04-24 21:38:00,54.47902333333333,10.348566666666667
D298,2023-04-24 21:39:00,54.47891666666666,10.348947333333333
D298,2023-04-24 21:40:00,54.478809999999996,10.349328
D298,2023-04-24 21:41:00,54.47870333333333,10.349708666666666
D298,2023-04-24 21:42:00,54.47859666666666,10.350089333333333
D298,2023-04-24 21:43:00,54.47849,10.35047
D298,2023-04-24 21:44:00,54.47838333333333,10.350850666666668
D298,2023-04-24 21:45:00,54.478276666666666,10.351231333333335
D298,2023-04-24 21:46:00,54.47817,10.351612000000001
D298,2023-04-24 21:47:00,54.47806333333333,10.351992666666668
D298,2023-04-24 21:48:00,54.477956666666664,10.352373333333334
D298,2023-04-24 21:49:00,54.47785,10.352754000000001
D298,2023-04-24 21:50:00,54.47774333333333,10.353134666666667
D298,2023-04-24 21:51:00,54.47763666666666,10.353515333333334
D298,2023-04-24 21:52:00,54.477529999999994,10.353896
D298,2023-04-24 21:53:00,54.477423333333334,10.354276666666667
D298,2023-04-24 21:54:00,54.47731666666667,10.354657333333334
D298,2023-04-24 21:55:00,54.47721,10.355038
D298,2023-04-24 21:56:00,54.47710333333333,10.355418666666667
D298,2023-04-24 21:57:00,54.476996666666665,10.355799333333334
D298,2023-04-24 21:58:00,54.47689,10.35618
D298,2023-04-24 21:59:00,54.476789,10.356564
D298,2023-04-24 22:00:00,54.476687999999996,10.356948000000001
D298,2023-04-24 22:01:00,54.476586999999995,10.357332
D298,2023-04-24 22:02:00,54.476485999999994,10.357716
D298,2023-04-24 22:03:00,54.47638499999999,10.3581
D298,2023-04-24 22:04:00,54.476284,10.358484
D298,2023-04-24 22:05:00,54.476183,10.358868000000001
D298,2023-04-24 22:06:00,54.476082,10.359252
D298,2023-04-24 22:07:00,54.475981,10.359636
D298,2023-04-24 22:08:00,54.47588,10.36002
D298,2023-04-24 22:09:00,54.475795,10.360408
D298,2023-04-24 22:10:00,54.47571,10.360796
D298,2023-04-24 22:11:00,54.475624999999994,10.361184
D298,2023-04-24 22:12:00,54.475539999999995,10.361572
D298,2023-04-24 22:13:00,54.475455,10.36196
D298,2023-04-24 22:14:00,54.47537,10.362347999999999
D298,2023-04-24 22:15:00,54.475285,10.362736
D298,2023-04-24 22:16:00,54.475199999999994,10.363124
D298,2023-04-24 22:17:00,54.475114999999995,10.363512
D298,2023-04-24 22:18:00,54.47503,10.3639
D298,2023-04-24 22:19:00,54.474954,10.3643
D298,2023-04-24 22:20:00,54.474878,10.3647
D298,2023-04-24 22:21:00,54.474802,10.3651
D298,2023-04-24 22:22:00,54.474726,10.365499999999999
D298,2023-04-24 22:23:00,54.47465,10.3659
D298,2023-04-24 22:24:00,54.47457,10.366328
D298,2023-04-24 22:25:00,54.474489999999996,10.366756
D298,2023-04-24 22:26:00,54.47441,10.367184
D298,2023-04-24 22:27:00,54.474329999999995,10.367612
D298,2023-04-24 22:28:00,54.47425,10.36804
D298,2023-04-24 22:29:00,54.47417,10.368468
D298,2023-04-24 22:30:00,54.47409,10.368896
D298,2023-04-24 22:31:00,54.47401,10.369324
D298,2023-04-24 22:32:00,54.473929999999996,10.369752
D298,2023-04-24 22:33:00,54.47385,10.37018
D298,2023-04-24 22:34:00,54.47377,10.370608
D298,2023-04-24 22:35:00,54.47369,10.371036
D298,2023-04-24 22:36:00,54.47361,10.371464
D298,2023-04-24 22:37:00,54.47353,10.371892
D298,2023-04-24 22:38:00,54.47345,10.37232
D298,2023-04-24 22:39:00,54.473376,10.372658
D298,2023-04-24 22:40:00,54.473302000000004,10.372996
D298,2023-04-24 22:41:00,54.473228,10.373334
D298,2023-04-24 22:42:00,54.473154,10.373672000000001
D298,2023-04-24 22:43:00,54.47308,10.37401
D298,2023-04-24 22:44:00,54.473006000000005,10.374405
D298,2023-04-24 22:45:00,54.472932,10.3748
D298,2023-04-24 22:46:00,54.472858,10.375195
D298,2023-04-24 22:47:00,54.472784000000004,10.37559
D298,2023-04-24 22:48:00,54.472710000000006,10.375985
D298,2023-04-24 22:49:00,54.472636,10.37638
D298,2023-04-24 22:50:00,54.472562,10.376775
D298,2023-04-24 22:51:00,54.472488000000006,10.37717
D298,2023-04-24 22:52:00,54.472414,10.377565
D298,2023-04-24 22:53:00,54.47234,10.37796
D298,2023-04-24 22:54:00,54.472261,10.378342
D298,2023-04-24 22:55:00,54.472182000000004,10.378724
D298,2023-04-24 22:56:00,54.472103000000004,10.379106
D298,2023-04-24 22:57:00,54.472024000000005,10.379488
D298,2023-04-24 22:58:00,54.471945,10.37987
D298,2023-04-24 22:59:00,54.471866,10.380251999999999
